0.18676	359.09357
0.18676	359.06274
0.18677	358.98413
0.18678	358.90414
0.18679	358.82431
0.1868	358.73779
0.18681	358.67053
0.18682	358.64233
0.18683	358.66238
0.18685	358.7074
0.18686	358.78333
0.18687	358.89526
0.18689	358.98059
0.1869	359.05576
0.18691	359.10355
0.18692	359.09387
0.18693	359.04291
0.18694	359.01447
0.18695	359.03461
0.18696	359.05408
0.18698	359.1127
0.18698	359.13638
0.18699	359.09705
0.187	359.03387
0.18701	358.93457
0.18701	358.82779
0.18702	358.71402
0.18703	358.61487
0.18704	358.55457
0.18705	358.53149
0.18707	358.56387
0.18708	358.64108
0.1871	358.76202
0.18711	358.91348
0.18712	359.02155
0.18713	359.04147
0.18714	359.0614
0.18715	359.06876
0.18716	359.02087
0.18717	358.94141
0.18718	358.88004
0.18719	358.87497
0.1872	358.88577
0.18721	358.89316
0.18722	358.86252
0.18723	358.83044
0.18724	358.79208
0.18725	358.73538
0.18726	358.66559
0.18726	358.58435
0.18727	358.49094
0.18729	358.46274
0.1873	358.45767
0.18731	358.47116
0.18733	358.54013
0.18734	358.67453
0.18735	358.79382
0.18736	358.89117
0.18738	358.94489
0.18739	358.97177
0.1874	358.98676
0.18741	358.96655
0.18742	358.93604
0.18743	358.94635
0.18744	358.99191
0.18745	359.03665
0.18746	359.05161
0.18747	359.01672
0.18748	358.91501
0.18748	358.78311
0.18749	358.66418
0.1875	358.58701
0.18751	358.5405
0.18752	358.52594
0.18754	358.52118
0.18755	358.57312
0.18757	358.66815
0.18758	358.77734
0.18759	358.89893
0.1876	359.00519
0.18761	359.03033
0.18762	359.00464
0.18763	358.97736
0.18764	358.94019
0.18765	358.8718
0.18766	358.83044
0.18767	358.81473
0.18769	358.80673
0.1877	358.80966
0.18771	358.83594
0.18771	358.82169
0.18772	358.76285
0.18773	358.64584
0.18774	358.54382
0.18774	358.46634
0.18775	358.38129
0.18777	358.33627
0.18778	358.33612
0.18779	358.38727
0.18781	358.49725
0.18782	358.64194
0.18783	358.75687
0.18785	358.84509
0.18786	358.87787
0.18787	358.88666
0.18788	358.87042
0.18789	358.8559
0.1879	358.85132
0.18791	358.85361
0.18792	358.86893
0.18793	358.89978
0.18794	358.8894
0.18795	358.82617
0.18795	358.73941
0.18796	358.63669
0.18797	358.53354
0.18798	358.44165
0.18799	358.40512
0.188	358.38965
0.18802	358.40219
0.18803	358.46997
0.18805	358.59741
0.18806	358.71573
0.18807	358.85144
0.18808	358.9451
0.18809	358.96878
0.1881	358.95825
0.18811	358.90793
0.18812	358.84732
0.18813	358.78961
0.18814	358.75558
0.18815	358.7431
0.18817	358.75494
0.18818	358.77628
0.18819	358.75201
0.18819	358.72278
0.1882	358.6665
0.18821	358.60736
0.18822	358.51123
0.18823	358.44077
0.18824	358.38199
0.18825	358.36426
0.18826	358.38492
0.18828	358.45908
0.18829	358.53912
0.1883	358.65744
0.18832	358.77249
0.18833	358.82874
0.18834	358.82361
0.18835	358.78098
0.18836	358.75845
0.18837	358.74802
0.18838	358.73404
0.18839	358.7468
0.18841	358.77972
0.18842	358.81314
0.18842	358.82962
0.18843	358.77872
0.18844	358.66599
0.18844	358.53238
0.18845	358.41327
0.18846	358.30252
0.18847	358.23987
0.18848	358.24014
0.1885	358.30731
0.18851	358.37848
0.18853	358.47977
0.18854	358.61737
0.18855	358.73215
0.18856	358.78461
0.18857	358.80325
0.18858	358.7728
0.18859	358.72415
0.1886	358.65201
0.18861	358.57159
0.18862	358.50925
0.18863	358.46298
0.18864	358.4711
0.18865	358.49109
0.18866	358.49344
0.18867	358.45563
0.18868	358.3905
0.18869	358.29227
0.1887	358.21866
0.1887	358.18347
0.18872	358.15463
0.18873	358.14496
0.18874	358.18387
0.18876	358.24393
0.18877	358.31989
0.18878	358.43823
0.18879	358.52335
0.1888	358.58661
0.18881	358.65311
0.18883	358.64395
0.18884	358.61554
0.18885	358.57657
0.18886	358.56952
0.18887	358.61649
0.18888	358.66409
0.18889	358.72351
0.1889	358.70895
0.18891	358.61496
0.18891	358.49777
0.18892	358.358
0.18893	358.23889
0.18894	358.18188
0.18895	358.15256
0.18897	358.15131
0.18898	358.21136
0.189	358.31924
0.18901	358.44009
0.18902	358.55569
0.18903	358.66367
0.18904	358.73264
0.18905	358.72375
0.18906	358.64313
0.18907	358.56345
0.18908	358.48831
0.18909	358.47632
0.1891	358.45621
0.18911	358.42215
0.18912	358.44077
0.18913	358.45193
0.18914	358.45352
0.18915	358.4166
0.18916	358.30286
0.18917	358.17621
0.18917	358.09793
0.18918	358.06357
0.18919	358.0376
0.18921	358.03867
0.18922	358.11392
0.18924	358.2092
0.18925	358.29654
0.18926	358.39801
0.18928	358.5209
0.18929	358.58527
0.1893	358.6142
0.18931	358.58905
0.18932	358.55725
0.18933	358.5437
0.18934	358.54584
0.18935	358.5896
0.18936	358.63489
0.18937	358.63065
0.18938	358.58939
0.18938	358.48132
0.18939	358.36331
0.1894	358.24643
0.18941	358.16983
0.18942	358.10522
0.18943	358.07086
0.18944	358.09546
0.18946	358.16974
0.18948	358.28561
0.18949	358.45291
0.1895	358.60141
0.18951	358.6937
0.18952	358.73337
0.18953	358.72058
0.18954	358.6691
0.18955	358.58945
0.18956	358.49359
0.18957	358.43671
0.18958	358.43698
0.18959	358.48065
0.1896	358.50885
0.18961	358.48611
0.18962	358.44186
0.18963	358.38696
0.18964	358.33646
0.18965	358.26379
0.18966	358.1893
0.18967	358.16422
0.18968	358.14917
0.18969	358.15802
0.1897	358.20917
0.18972	358.33362
0.18973	358.44131
0.18974	358.53027
0.18975	358.6011
0.18976	358.63339
0.18978	358.63727
0.18979	358.65546
0.1898	358.65417
0.18981	358.66333
0.18982	358.7005
0.18983	358.72607
0.18984	358.73093
0.18985	358.69281
0.18986	358.61606
0.18986	358.48486
0.18987	358.38516
0.18988	358.2872
0.18989	358.2113
0.1899	358.18216
0.18991	358.20142
0.18993	358.24765
0.18994	358.33374
0.18996	358.45862
0.18997	358.58496
0.18998	358.71091
0.18999	358.79794
0.19	358.8215
0.19001	358.79742
0.19002	358.74658
0.19003	358.6741
0.19004	358.59744
0.19005	358.55185
0.19006	358.55508
0.19007	358.56262
0.19008	358.56641
0.19009	358.56598
0.1901	358.51697
0.19011	358.42764
0.19011	358.3436
0.19012	358.30188
0.19013	358.22235
0.19014	358.18869
0.19016	358.18936
0.19017	358.2406
0.19018	358.33774
0.1902	358.44031
0.19021	358.56442
0.19022	358.66776
0.19023	358.71201
0.19025	358.7356
0.19026	358.75223
0.19027	358.74393
0.19028	358.7244
0.19029	358.74268
0.1903	358.78006
0.19031	358.83246
0.19032	358.8486
0.19033	358.81656
0.19034	358.73779
0.19034	358.6087
0.19035	358.47284
0.19036	358.36765
0.19037	358.34808
0.19038	358.34079
0.1904	358.36249
0.19041	358.39471
0.19043	358.50177
0.19044	358.66992
0.19045	358.79416
0.19046	358.85577
0.19047	358.88385
0.19048	358.84833
0.19049	358.7981
0.1905	358.7467
0.19051	358.68054
0.19052	358.61099
0.19053	358.59961
0.19054	358.62024
0.19056	358.64944
0.19056	358.67288
0.19057	358.66714
0.19058	358.64374
0.19059	358.5415
0.1906	358.44275
0.1906	358.33994
0.19061	358.28122
0.19063	358.27072
0.19064	358.28632
0.19065	358.32834
0.19067	358.41971
0.19068	358.5217
0.19069	358.61386
0.1907	358.71072
0.19071	358.75797
0.19073	358.76917
0.19074	358.77222
0.19075	358.77036
0.19076	358.76712
0.19077	358.78867
0.19078	358.80307
0.19079	358.81595
0.1908	358.81155
0.19081	358.76404
0.19081	358.67175
0.19082	358.55258
0.19083	358.45538
0.19084	358.36725
0.19085	358.31998
0.19086	358.29483
0.19087	358.31857
0.19089	358.41632
0.19091	358.55884
0.19092	358.74289
0.19094	358.91125
0.19095	358.99945
0.19095	359.01334
0.19096	358.99802
0.19097	358.93631
0.19098	358.8287
0.19099	358.75491
0.191	358.72116
0.19101	358.71695
0.19103	358.72943
0.19103	358.70779
0.19104	358.69186
0.19105	358.64639
0.19106	358.565
0.19107	358.46002
0.19108	358.37381
0.19108	358.30832
0.19109	358.26035
0.19111	358.24466
0.19112	358.26468
0.19113	358.32181
0.19115	358.3732
0.19116	358.45657
0.19117	358.54486
0.19118	358.62021
0.19119	358.6665
0.1912	358.68848
0.19122	358.69775
0.19123	358.73499
0.19124	358.75766
0.19125	358.77231
0.19126	358.77005
0.19127	358.78217
0.19128	358.75037
0.19129	358.65182
0.19129	358.54529
0.1913	358.42886
0.19131	358.30447
0.19132	358.21597
0.19133	358.17972
0.19134	358.18936
0.19136	358.24365
0.19137	358.35138
0.19139	358.48239
0.1914	358.60172
0.19141	358.70953
0.19142	358.78226
0.19143	358.7814
0.19144	358.69577
0.19145	358.61603
0.19146	358.5144
0.19147	358.45163
0.19148	358.43329
0.19149	358.44269
0.19151	358.457
0.19151	358.44266
0.19152	358.39688
0.19153	358.32578
0.19154	358.22357
0.19154	358.13742
0.19155	358.04559
0.19156	357.96945
0.19157	357.93427
0.19159	357.93884
0.1916	357.98145
0.19161	358.06937
0.19163	358.18097
0.19164	358.27615
0.19165	358.34656
0.19166	358.37747
0.19167	358.39093
0.19168	358.38712
0.1917	358.37653
0.19171	358.39374
0.19172	358.40628
0.19173	358.42636
0.19174	358.44049
0.19175	358.44131
0.19176	358.37207
0.19176	358.26071
0.19177	358.14273
0.19178	358.02368
0.19179	357.92776
0.1918	357.84952
0.19181	357.8259
0.19183	357.81848
0.19184	357.86987
0.19186	358.00031
0.19187	358.13953
0.19188	358.28091
0.19189	358.36948
0.1919	358.37271
0.19191	358.29184
0.19192	358.2001
0.19193	358.11371
0.19194	358.03342
0.19195	358.00781
0.19196	358.03275
0.19198	358.05637
0.19199	358.07898
0.192	358.06546
0.192	358.039
0.19201	357.94043
0.19202	357.81754
0.19202	357.68903
0.19203	357.56396
0.19204	357.49512
0.19205	357.47855
0.19207	357.50897
0.19208	357.56537
0.1921	357.61777
0.19211	357.7088
0.19212	357.80273
0.19213	357.88037
0.19214	357.90396
0.19215	357.9162
0.19217	357.9314
0.19218	357.95605
0.19219	357.96512
0.1922	357.9754
0.19221	357.97787
0.19222	357.98767
0.19223	357.98715
0.19223	357.9281
0.19224	357.8277
0.19225	357.70285
0.19226	357.59875
0.19227	357.53506
0.19228	357.47046
0.19229	357.42816
0.1923	357.45285
0.19232	357.54742
0.19234	357.68848
0.19235	357.84348
0.19236	357.97147
0.19237	358.06418
0.19238	358.08591
0.19239	358.06824
0.1924	358.00726
0.19241	357.93265
0.19242	357.88397
0.19243	357.87704
0.19244	357.86996
0.19246	357.88324
0.19247	357.92395
0.19247	357.90302
0.19248	357.86609
0.19249	357.79575
0.1925	357.69861
0.1925	357.60318
0.19251	357.5249
0.19252	357.48285
0.19254	357.44388
0.19255	357.46619
0.19256	357.57172
0.19258	357.67221
0.19259	357.75537
0.1926	357.85852
0.19261	357.93652
0.19262	357.93231
0.19263	357.91431
0.19264	357.93097
0.19266	357.94629
0.19267	357.98715
0.19268	358.0415
0.19269	358.07773
0.1927	358.07507
0.19271	358.04578
0.19271	357.99228
0.19272	357.89514
0.19273	357.77322
0.19274	357.68021
0.19275	357.61749
0.19276	357.60284
0.19277	357.59412
0.19279	357.63333
0.1928	357.7471
0.19282	357.91214
0.19283	358.05145
0.19284	358.15906
0.19285	358.21677
0.19286	358.21088
0.19287	358.15402
0.19288	358.05563
0.19289	358.00015
0.1929	357.98145
0.19291	357.97327
0.19292	357.98746
0.19293	358.02951
0.19294	358.04611
0.19295	358.03079
0.19296	357.97028
0.19297	357.89108
0.19297	357.77713
0.19298	357.66562
0.19299	357.58719
0.193	357.53873
0.19302	357.55029
0.19303	357.62335
0.19304	357.73883
0.19306	357.88382
0.19307	357.97055
0.19308	358.06372
0.19309	358.15808
0.19311	358.20361
0.19312	358.19659
0.19313	358.19434
0.19314	358.21072
0.19315	358.23764
0.19316	358.24921
0.19317	358.245
0.19318	358.19601
0.19319	358.12253
0.19319	358.02945
0.1932	357.94354
0.19321	357.87036
0.19322	357.81448
0.19323	357.78268
0.19324	357.7941
0.19326	357.8342
0.19327	357.90884
0.19329	358.00146
0.1933	358.09906
0.19331	358.19815
0.19332	358.2869
0.19333	358.30319
0.19334	358.24875
0.19335	358.18286
0.19336	358.09598
0.19337	358.02835
0.19338	358.03305
0.19339	358.0578
0.19341	358.09549
0.19342	358.13907
0.19343	358.17566
0.19343	358.15289
0.19344	358.08234
0.19345	357.96695
0.19345	357.86078
0.19346	357.74048
0.19347	357.66751
0.19349	357.65692
0.1935	357.72638
0.19351	357.82016
0.19353	357.90356
0.19354	357.99854
0.19355	358.06519
0.19356	358.12915
0.19357	358.16974
0.19359	358.16174
0.1936	358.16357
0.19361	358.1647
0.19362	358.17151
0.19363	358.18698
0.19364	358.1803
0.19365	358.15875
0.19366	358.12946
0.19366	358.07898
0.19367	357.98279
0.19368	357.88522
0.19369	357.7919
0.1937	357.71503
0.19371	357.66949
0.19372	357.67554
0.19374	357.74622
0.19375	357.84933
0.19377	358.00226
0.19378	358.18964
0.19379	358.34698
0.1938	358.42331
0.19381	358.39426
0.19382	358.31131
0.19383	358.22284
0.19384	358.14163
0.19385	358.07004
0.19386	358.04504
0.19387	358.05621
0.19388	358.06036
0.19389	358.0896
0.1939	358.09448
0.19391	358.07175
0.19392	357.98483
0.19392	357.88712
0.19393	357.78717
0.19394	357.71762
0.19395	357.67477
0.19397	357.65784
0.19398	357.68594
0.19399	357.80838
0.19401	357.94974
0.19402	358.0368
0.19403	358.11084
0.19404	358.12003
0.19405	358.13724
0.19406	358.13242
0.19407	358.11539
0.19409	358.09912
0.1941	358.10535
0.19411	358.13913
0.19412	358.17017
0.19413	358.17056
0.19414	358.13708
0.19414	358.05374
0.19415	357.96451
0.19416	357.85013
0.19417	357.73904
0.19418	357.68469
0.19419	357.66034
0.1942	357.69333
0.19422	357.75775
0.19423	357.87027
0.19425	357.99802
0.19426	358.09583
0.19427	358.19336
0.19428	358.24258
0.19429	358.26489
0.1943	358.24316
0.19431	358.15091
0.19432	358.05731
0.19433	357.9971
0.19434	357.95596
0.19435	357.97845
0.19436	358.01874
0.19437	358.05078
0.19438	358.03619
0.19439	357.97067
0.19439	357.86728
0.1944	357.74576
0.19441	357.61011
0.19442	357.52042
0.19443	357.48822
0.19444	357.50375
0.19446	357.57166
0.19447	357.66763
0.19449	357.78607
0.1945	357.93176
0.19451	358.00757
0.19452	358.03772
0.19453	358.04245
0.19454	358.04605
0.19455	358.03876
0.19457	358.01962
0.19458	358.02463
0.19459	358.03351
0.1946	358.04468
0.19461	358.06808
0.19461	358.03284
0.19462	357.92319
0.19463	357.77151
0.19464	357.66147
0.19465	357.58636
0.19466	357.56198
0.19467	357.54224
0.19469	357.5842
0.1947	357.68393
0.19472	357.78366
0.19473	357.89828
0.19474	358.01419
0.19475	358.06924
0.19476	358.04456
0.19477	357.98077
0.19478	357.89392
0.19479	357.80615
0.1948	357.73022
0.19481	357.70944
0.19482	357.75897
0.19483	357.79831
0.19484	357.82635
0.19485	357.84238
0.19486	357.80322
0.19487	357.70328
0.19487	357.60779
0.19488	357.49936
0.19489	357.39175
0.1949	357.34003
0.19491	357.33298
0.19493	357.37543
0.19494	357.45547
0.19496	357.54584
0.19497	357.64612
0.19498	357.72986
0.19499	357.78839
0.195	357.81888
0.19501	357.83862
0.19503	357.83002
0.19504	357.80588
0.19505	357.77417
0.19506	357.772
0.19507	357.79019
0.19508	357.8063
0.19509	357.76358
0.19509	357.67972
0.1951	357.57782
0.19511	357.45459
0.19512	357.36606
0.19513	357.29645
0.19514	357.24506
0.19515	357.25922
0.19516	357.34311
0.19518	357.43506
0.19519	357.5358
0.19521	357.63904
0.19522	357.737
0.19523	357.78372
0.19524	357.78534
0.19525	357.75821
0.19526	357.69647
0.19527	357.60928
0.19528	357.56235
0.19529	357.54816
0.1953	357.58408
0.19531	357.62045
0.19532	357.61026
0.19533	357.59985
0.19534	357.54962
0.19535	357.47318
0.19535	357.35907
0.19536	357.25778
0.19537	357.17218
0.19538	357.13477
0.1954	357.11957
0.19541	357.18311
0.19542	357.29269
0.19544	357.40714
0.19545	357.49539
0.19546	357.56021
0.19547	357.56952
0.19548	357.57431
0.19549	357.56384
0.1955	357.52887
0.19551	357.48233
0.19553	357.45609
0.19554	357.4895
0.19555	357.54892
0.19556	357.57889
0.19557	357.55634
0.19557	357.49005
0.19558	357.35773
0.19559	357.25705
0.1956	357.15646
0.19561	357.07843
0.19562	357.04581
0.19563	357.04434
0.19565	357.10074
0.19566	357.2113
0.19568	357.33786
0.19569	357.48172
0.1957	357.55682
0.19571	357.56802
0.19572	357.53979
0.19573	357.48334
0.19574	357.43311
0.19575	357.37509
0.19576	357.29965
0.19577	357.26651
0.19578	357.30905
0.19579	357.32748
0.1958	357.31229
0.19581	357.26392
0.19582	357.20554
0.19582	357.10559
0.19583	357.0025
0.19584	356.89731
0.19585	356.82486
0.19586	356.79822
0.19588	356.84958
0.19589	356.92844
0.1959	357.04068
0.19592	357.14175
0.19593	357.25934
0.19594	357.36874
0.19595	357.41736
0.19596	357.40524
0.19597	357.37701
0.19598	357.35284
0.196	357.33588
0.19601	357.32892
0.19602	357.30957
0.19603	357.30777
0.19604	357.29889
0.19604	357.25592
0.19605	357.18976
0.19606	357.09735
0.19607	356.96991
0.19608	356.87921
0.19609	356.81522
0.1961	356.79373
0.19611	356.83234
0.19613	356.92542
0.19614	357.04828
0.19616	357.15778
0.19617	357.23862
0.19618	357.30655
0.19619	357.34402
0.1962	357.31964
0.19621	357.27408
0.19622	357.24545
0.19623	357.21136
0.19624	357.17932
0.19625	357.1459
0.19626	357.12387
0.19627	357.11163
0.19628	357.12576
0.19629	357.09058
0.1963	357.01611
0.1963	356.90475
0.19631	356.77036
0.19632	356.67838
0.19633	356.63184
0.19634	356.62445
0.19636	356.62106
0.19637	356.71164
0.19638	356.84848
0.1964	356.96027
0.19641	357.06198
0.19642	357.14502
0.19643	357.16818
0.19644	357.15259
0.19645	357.16718
0.19646	357.17407
0.19648	357.15479
0.19649	357.1481
0.1965	357.15509
0.19651	357.17212
0.19652	357.16376
0.19652	357.12381
0.19653	357.01093
0.19654	356.87573
0.19655	356.77203
0.19656	356.68445
0.19657	356.65198
0.19658	356.66891
0.19659	356.70255
0.19661	356.77121
0.19662	356.87234
0.19664	356.99725
0.19665	357.13211
0.19666	357.19363
0.19667	357.18427
0.19668	357.15137
0.19669	357.10477
0.1967	357.03711
0.19671	356.98175
0.19672	356.94449
0.19673	356.93274
0.19674	356.93536
0.19675	356.94681
0.19676	356.96408
0.19677	356.93268
0.19678	356.85779
0.19678	356.76639
0.19679	356.68234
0.1968	356.61047
0.19681	356.59448
0.19683	356.59686
0.19684	356.63129
0.19685	356.68839
0.19687	356.79248
0.19688	356.91989
0.19689	357.00433
0.1969	357.03052
0.19691	357.02948
0.19692	356.98199
0.19693	356.93884
0.19694	356.9093
0.19696	356.92801
0.19697	356.97842
0.19698	357.00769
0.19699	357.01886
0.197	356.96414
0.197	356.87173
0.19701	356.77655
0.19702	356.6738
0.19703	356.5593
0.19704	356.48685
0.19705	356.4682
0.19706	356.46896
0.19708	356.51944
0.19709	356.60852
0.19711	356.71066
0.19712	356.84241
0.19713	356.92688
0.19714	356.93756
0.19715	356.90546
0.19716	356.88446
0.19717	356.86755
0.19718	356.81702
0.19719	356.76382
0.1972	356.70709
0.19721	356.68134
0.19722	356.66989
0.19723	356.686
0.19724	356.6738
0.19725	356.64188
0.19725	356.54346
0.19726	356.44025
0.19727	356.33875
0.19728	356.28653
0.19729	356.28763
0.1973	356.32074
0.19732	356.40326
0.19733	356.47498
0.19735	356.56857
